split,game_name,label_0,label_1,label_2,label_3
train,Dysmantle,168,167,140,84
train,Dyson Sphere Program,120,22,101,3
train,ELEX,130,25,106,6
train,EPOCH,140,139,118,70
train,ETROM: The Astral Essence,325,324,271,163
train,EVE Online: Odyssey,149,148,123,75
train,EVE: Valkyrie,115,22,99,10
train,EVERSPACE,136,25,117,7
train,EVERSPACE 2,136,25,117,7
train,EZ2ON REBOOT : R,145,145,121,73
train,Earth Analog,124,23,102,4
train,Earth Defense Force 4.1 The Shadow of New Despair,93,92,76,47
train,Earth Defense Force: Insect Armageddon,125,126,106,63
train,Earth Defense Force: Iron Rain,102,103,85,52
train,Earthfall,117,22,99,10
train,Eastern Exorcist,135,25,106,9
train,Eastward,147,146,121,75
train,Echo Prime,240,240,200,121
train,Eco - Global Survival Game,80,15,61,7
train,Ecol Tactics Online,241,241,201,121
train,Ecosystem,122,121,102,61
train,Edge Of Dawn,117,22,99,10
train,Edge Of Space,241,241,201,121
train,Edge of Eternity,124,23,102,6
train,Edge of Nowhere,115,22,99,10
train,Effie,136,25,117,7
train,Eisenhorn: XENOS,123,123,103,62
train,Eiyuden Chronicle: Hundred Heroes,130,25,106,7
train,Eiyuden Chronicle: Rising,130,25,106,7
train,El Hijo - A Wild West Tale,137,136,115,69
train,El Matador,237,237,197,119
train,Elden Ring,88,16,68,7
train,Elden: Path of the Forgotten,224,222,188,112
train,Eldevin,241,241,201,121
train,Eldritch,217,216,179,110
train,ElectriX: Electro Mechanic Simulator,127,127,106,64
train,Electronic Super Joy,171,168,144,86
train,Element TD 2 - Multiplayer Tower Defense,165,167,139,83
train,Elementary My Dear Majesty,225,225,187,113
train,Eleusis,144,143,121,73
train,Elf Manor,106,106,89,53
train,Elite Dangerous: Horizons,136,25,117,7
train,Elite Dangerous: Odyssey,123,23,102,4
train,Elite Escape,125,22,105,4
train,Elite: Dangerous,136,25,117,7
train,EmergeNYC,103,20,84,8
train,Emergency 2016,100,99,84,50
train,Emergency 5,197,196,162,100
train,Emergency Call 112 - The Fire Fighting Simulation,163,163,135,82
train,Emergency Call 112 - The Fire Fighting Simulation 2,113,21,92,6
train,Emils Block Game,217,216,179,110
train,Emily is Away 3,212,212,177,106
train,Empathy: Path of Whispers,136,25,117,7
train,Empire of Sin,133,132,110,67
train,Empire: Total War,182,181,151,92
train,Empires in Ruins,124,124,103,62
train,Empyrion: Galactic Survival,136,137,113,69
train,Emu War!,122,121,102,61
train,Enamel,241,241,201,121
train,Encased: A Sci-Fi Post-Apocalyptic RPG,97,97,80,49
train,Enchanted Cavern 2,376,372,318,188
train,Encodya,237,236,196,119
train,End State,126,23,102,6
train,Ender Lilies: Quietus Of The Knights,114,118,97,58
train,Enderal,128,127,106,65
train,Enderal: Forgotten Stories (Special Edition),103,20,84,8
train,Endless Dungeon,124,23,102,4
train,Endless Legend,96,96,80,49
train,Endless Legend - Forges of Creation,96,96,80,49
train,Endless Legend - Forgotten Love,96,96,80,49
train,Endless Legend - Inferno,96,96,80,49
train,Endless Legend - Monstrous Tales,122,121,102,61
train,Endless Legend - Symbiosis,96,96,80,49
train,Endless Legend - The Lost Tales,96,96,80,49
train,Endless Legend: Shadows,96,96,80,49
train,Endless Legend: Shifters,96,96,80,49
train,Endless Legend: Tempest,96,96,80,49
train,Endless Memories,222,222,185,111
train,Endless Sky,217,216,179,110
train,Endless Space,208,207,173,104
train,Endless Space 2,120,119,100,60
train,Endless Space 2 - Dark Matter,120,119,100,60
train,Endless Space: Disharmony,208,207,173,104
train,Endless Zone,82,15,65,5
train,Endzone - A World Apart,96,96,80,49
train,Enemy Front,135,136,113,68
train,Enemy Mind,217,216,179,110
train,Enemy On Board,241,241,200,121
train,Enemy Starfighter,217,216,179,110
train,Enlisted,124,23,102,4
train,Enola,198,197,164,99
train,Enshrouded World,217,216,179,110
train,Enslaved: Odyssey to the West,146,145,121,73
train,Enter the Gungeon,206,205,172,103
train,Entropia Universe,137,136,114,69
train,Enviro-Bear 2000,217,216,179,110
train,Eonia,94,93,78,47
train,Ephemerid:A Musical Adventure,217,216,179,110
train,Epic Tavern,121,23,100,4
train,Epigenesis,167,166,138,84
train,Epistory: Typing chronicles,217,216,179,110
train,Era Of Newborns,100,99,83,50
train,Erie,240,239,201,120
train,Erzurum,124,23,102,4
train,Escape Goat,217,216,179,110
train,Escape Goat 2,171,168,144,86
train,Escape from Tarkov,115,115,96,58
train,Escape the Game,233,233,194,117
train,Esper 2,101,19,85,7
train,Espire 1: VR Operative,68,13,62,2
train,Essays on Empathy,145,145,121,73
train,Eterium,120,119,99,60
train,Eternal Hope,168,167,140,84
train,Eternal Radiance,133,132,110,67
train,Eternights,94,96,79,48
train,Ethan: Meteor Hunter,217,216,179,110
train,Ether One,171,168,144,86
train,Ether Vapor Remaster,237,237,198,119
train,Etherborn,130,25,106,6
train,Etherium,129,129,107,65
train,Euclidean,101,100,83,51
train,Euro Fishing,114,118,97,58
train,Euro Truck Simulator 2,192,189,161,96
train,Euro Truck Simulator 2 - Beyond the Baltic Sea,192,189,161,96
train,Euro Truck Simulator 2 - Iberia,192,189,161,96
train,Euro Truck Simulator 2 - Italia,192,189,161,96
train,Euro Truck Simulator 2 - Road to the Black Sea,130,129,108,65
train,Euro Truck Simulator 2 - Vive La France,192,189,161,96
train,Europa Universalis III,210,208,174,109
train,Europa Universalis III: Napoleons Ambition,210,208,174,109
train,Europa Universalis IV,197,197,164,99
train,Europa Universalis IV: Art of War,171,168,144,86
train,Europa Universalis IV: Common Sense,198,197,165,99
train,Europa Universalis IV: Cradle of Civilization,198,197,165,99
train,Europa Universalis IV: El Dorado,198,197,165,99
train,Europa Universalis IV: Emperor,198,197,165,99
train,Europa Universalis IV: Leviathan,122,124,101,63
train,Europa Universalis IV: Rights of Man,197,197,164,99
train,European Ship Simulator,166,166,138,83
train,Eve Online: Crucible,221,222,185,111
train,Eve Online: Incarna,221,222,185,111
train,Eve Online: Inferno,221,222,185,111
train,Eve Online: Retribution,147,147,122,74
train,Eve Online: Rubicon,149,148,123,75
train,Even the Ocean,200,200,167,100
train,Event[0],114,21,99,7
train,EverQuest: Veil of Alaris,367,367,305,184
train,Everhood,217,216,179,110
train,Everquest 2,363,363,302,182
train,Everwild,88,16,69,7
train,Everybodys Gone to the Rapture,127,26,129,6
train,Everything,241,241,201,121
train,Evil Democracy: 1932,116,117,97,59
train,Evil Genius 2: World Domination,111,20,93,3
train,EvilQuest,217,216,179,110
train,Evoland,241,241,201,121
train,Evoland 2,141,140,118,71
train,Exanima,127,126,107,64
train,Exit Limbo: Opening,126,23,102,6
train,Exodus Wars: Fractured Empire,171,168,144,86
train,Exoplanet: First Contact,217,216,179,110
train,Exorcise The Demons,126,23,102,6
train,Expeditions: Conquistador,141,141,118,71
train,Expeditions: Viking,117,117,98,59
train,Explodemon!,184,183,153,92
train,Explorer of Yggdrasil,165,167,139,83
train,Extinction,127,24,102,7
train,F.E.A.R. 2: Project Origin,194,194,162,97
train,F.E.A.R. 2: Reborn,194,194,162,97
train,F.E.A.R. Combat,277,275,231,139
train,F.E.A.R. Online,217,216,179,110
train,F1 2011,132,131,110,66
train,F1 2012,129,128,107,65
train,F1 2015,116,23,99,10
train,F1 2016,90,16,77,7
train,F1 2017,114,21,95,4
train,F1 2018,126,23,104,4
train,F1 2020,119,22,98,5
train,F1 Online,143,144,121,72
train,F1 Race Stars,145,144,122,73
train,FAR: Lone Sails,137,26,119,10
train,FIFA 09,225,225,187,113
train,FIFA 16,134,134,112,67
train,FIFA 17,129,128,107,65
train,FIFA 18,104,103,87,52
train,FIFA 19,104,104,87,52
train,FIFA 2010,227,226,189,114
train,FIFA 2011,183,183,152,92
train,FIFA 2012,184,183,153,92
train,FIFA 2012: UEFA Euro 2012,184,183,153,92
train,FIFA 21,104,103,87,52
train,FIFA 22,104,103,87,52
train,FIFA 23,111,19,92,5
train,FIFA Manager 13,341,342,285,171
train,FIFA World,183,183,152,92
train,FIST: Forged In Shadow Torch,124,23,102,4
train,FLAK,217,216,179,110
train,FLAMBERGE,217,216,179,110
train,FLYN,171,173,143,86
train,FRACT OSC,138,139,115,70
train,FX Eleven,221,221,184,111
train,Fable 4,88,16,69,7
train,Fable Anniversary,148,146,124,74
train,Fable III,178,177,145,92
train,Fabricant: Episode 1,217,216,179,110
train,Fabula Mortis,217,216,179,110
train,Face Noir,325,325,270,163
train,Face of Mankind,304,310,253,157
train,Faces of War,217,216,179,110
train,Factory Town,222,222,185,111
train,Fading Hearts,217,216,179,110
train,Fahrenheit: Indigo Prophecy Remastered,166,166,138,83
train,Failspace,88,16,69,7
train,Fairspace,217,216,179,110
train,Fairy Bloom Freesia,359,358,298,180
train,Fairy Island,219,219,182,110
train,Fairy Tail,109,109,91,55
train,Fairytale Fights,241,241,201,121
train,Fall of Freya,105,106,90,53
train,Fallback,125,22,105,4
train,Fallen Angel,222,222,185,111
train,Fallen Enchantress: Legendary Heroes,263,265,220,133
train,Falling Skies: The Game,197,196,162,100
train,Fallout 3: Broken Steel,221,221,184,111
train,Fallout 3: Mothership Zeta,221,221,184,111
train,Fallout 3: Operation Anchorage,221,221,184,111
train,Fallout 3: Point Lookout,221,221,184,111
train,Fallout 4,93,19,81,7
train,Fallout 4 - Automatron,93,19,81,7
train,Fallout 4 - Contraptions Workshop,93,19,81,7
train,Fallout 4 - Far Harbor,93,19,81,7
train,Fallout 4 - Nuka World,93,19,81,7
train,Fallout 4 - Vault-Tec Workshop,93,19,81,7
train,Fallout 4 - Wasteland Workshop,93,19,81,7
train,Fallout 76,117,22,99,10
train,Fallout New Vegas 2,117,22,99,10
train,Fallout New Vegas Ultimate Edition,187,187,156,94
train,Fallout Shelter,187,189,157,94
train,Fallout: New Vegas,187,187,156,94
train,Fallout: New Vegas - Dead Money,187,187,156,94
train,Fallout: New Vegas - Honest Hearts,187,187,156,94
train,Fallout: New Vegas - Lonesome Road,187,187,156,94
train,False Myth,165,167,139,83
train,Family Guy: Back to the Multiverse,184,183,155,92
train,Fancy Skulls,217,216,179,110
train,Fantastic Contraption,116,23,99,10
train,Fantasy Blacksmith,116,117,97,59
train,Fantasy General II,137,25,111,8
train,Fantasy Mahjong connect,169,168,140,85
train,Fantasy of Expedition,222,222,185,111
train,Far Cry 2,215,214,179,108
train,Far Cry 3,147,147,123,74
train,Far Cry 3: Blood Dragon,169,169,141,85
train,Far Cry 4,114,20,94,8
train,Far Cry 4 - Escape From Durgesh Prison,114,20,94,8
train,Far Cry 4 - Valley of the Yetis,114,20,94,8
train,Far Cry 4: Hurk Deluxe,114,20,94,8
train,Far Cry 5,117,22,99,10
train,Far Cry 5 - Dead Living Zombies,117,22,99,10
train,Far Cry 5 - Hours of Darkness,117,22,99,10
train,Far Cry 6,68,12,62,2
train,Far Cry: New Dawn,117,22,99,10
train,Far Cry: Primal,112,22,106,6
train,FarSky,200,200,167,100
train,Farm Expert 2017,92,90,77,46
train,Farm Manager 2020,124,23,102,4
train,Farm Manager 2021,123,23,100,6
train,Farm Manager 2021: Prologue,123,23,100,6
train,Farm for your Life,217,216,179,110
train,Farm&Fix 2020,104,103,87,52
train,Farmer's Dynasty,112,112,93,56
train,Farming Life,102,17,87,3
train,Farming Simulator 17,120,119,100,60
train,Farming Simulator 19,118,118,98,59
train,Farming Simulator 19 - Platinum Edition,118,118,98,59
train,Farming Simulator 20,118,118,98,59
train,Farming Simulator 2013,219,217,182,110
train,Farming Simulator 2015,192,189,161,96
train,Farming Simulator 22,131,25,106,6
train,Fast and Furious Showdown,217,216,179,110
train,Fatal Frame: Maiden of Black Water,94,95,79,48
train,Fate of the World Denial DLC,297,295,248,149
train,Fate of the World Extras Pack DLC,297,295,248,149
train,Fate of the World Migration DLC,297,295,248,149
train,Fate of the World: Tipping Point,297,295,248,149
train,Fate/Extella: The Umbral Star,131,131,109,66
train,Fates of Ort,210,210,175,105
train,Fault,121,23,100,4
train,Fear Effect Sedna,178,177,148,89
train,Fear for Sale: The Dusk Wanderer Collector's Edition,217,216,179,110
train,Feeding Frenzy 2: Shipwreck Showdown,217,216,179,110
train,Felix The Reaper,146,144,123,73
train,Fernbus Simulator,137,135,115,69
train,Fez,212,211,177,106
train,Fibrillation,217,216,179,110
train,Field of Glory II: Medieval,116,117,97,59
train,Field of Glory: Empires,156,158,131,79
train,Fiesta Online,372,371,309,186
train,Fifa Manager 11,341,342,285,171
train,Fifa Manager 12,341,342,285,171
train,Fifa Manager 14,217,216,179,110
train,Fight Crab,168,167,140,84
train,Fights in Tight Spaces,187,188,157,94
train,Fill Up!,225,225,187,113
train,Filmmaker Tycoon,154,154,128,77
train,Final Approach,68,14,61,1
train,Final Exam,217,216,179,110
train,Final Fantasy 7 Rebirth,87,16,70,4
train,Final Fantasy IX,184,184,155,93
train,Final Fantasy Origin,82,15,65,5
train,Final Fantasy Pixel Remaster,217,216,179,110
train,Final Fantasy Type-0 HD,134,133,112,67
train,Final Fantasy V,171,174,144,87
train,Final Fantasy VI,217,216,179,110
train,Final Fantasy VIII Remastered,91,91,75,46
train,Final Fantasy X / X-2 HD Remaster,173,175,145,87
train,Final Fantasy XI,380,384,318,191
train,Final Fantasy XII: The Zodiac Age,121,22,100,5
train,Final Fantasy XIII,128,127,108,64
train,Final Fantasy XIII-2,128,127,108,64
train,Final Fantasy XIV Online,144,145,118,75
train,Final Fantasy XIV: A Realm Reborn,135,26,125,9
train,Final Fantasy XIV: Endwalker,126,23,102,6
train,Final Fantasy XIV: Heavensward,110,109,92,55
train,Final Fantasy XIV: Shadowbringers,126,23,102,6
train,Final Fantasy XV,125,22,105,4
train,Final Upgrade,136,25,117,7
train,Finding Paradise,217,216,179,110
train,Finding Teddy,217,216,179,110
train,Fire,146,144,123,73
train,Fire Opal,217,216,179,110
train,Fire Pro Wrestling World,200,200,167,100
train,Fireburst,241,241,201,121
train,Firefall,185,185,154,93
train,Firefighting Simulator - The Squad,103,16,88,3
train,Firewatch,123,123,102,62
train,Fireworks Mania - An Explosive Simulator,126,23,102,6
train,First Assault,144,143,121,73
train,First Class Trouble,128,23,104,6
train,First Feudal,165,167,139,83
train,First Paradise,217,216,179,110
train,Fishery,222,221,185,111
train,Fishing Planet,114,118,97,58
train,Fishing: Barents Sea,130,25,106,6
train,Fishing: North Atlantic,125,22,105,4
train,Fist of Jesus,217,216,179,110
train,Fistful of Frags,288,288,240,145
train,Fisti-Fluffs,107,106,89,54
train,Five Nights At Freddy's VR: Help Wanted,112,21,93,3
train,Five Nights at Freddys 3,188,187,157,94
train,Five Nights at Freddys: Sister Location,280,279,233,140
train,Flashback,267,266,222,134
train,FlatOut 2,318,320,266,160
train,FlatOut 3 - Chaos Destruction,142,26,120,9
train,Flight Sim World,92,16,81,6
train,Flightless,217,216,179,110
train,Florence,127,127,106,64
train,Flotsam,122,121,102,61
train,Flying Circus,97,97,80,49
train,Fokus,217,216,179,110
train,Follia - Dear father,125,22,105,4
train,Food Factory VR,88,16,69,7
train,Food Truck Simulator,126,23,102,6
train,FootLOL: Epic Fail League,217,216,179,110
train,Football Manager 2005,241,241,201,121
train,Football Manager 2006,320,322,267,161
train,Football Manager 2013,216,216,180,109
train,Football Manager 2014,217,216,179,110
train,Football Manager 2015,217,216,179,110
train,Football Manager 2016,217,216,179,110
train,Football Manager 2017,192,194,160,97
train,Football Manager 2018,192,194,160,97
train,Football Manager 2019,192,194,160,97
train,Football Manager 2020,192,194,160,97
train,Football Manager 2021,168,167,140,84
train,Football School,190,190,159,95
train,For Honor,137,26,119,10
train,For The King,137,136,113,69
train,For the People,193,193,160,98
train,Forbidden Sanctity,217,216,179,110
train,Force of nature,217,216,179,110
train,Forced,189,189,158,95
train,Forced Showdown,119,119,99,60
train,Foregone,120,119,100,60
train,Foresight,217,216,179,110
train,Forest of Suns,217,216,179,110
train,Forge,138,139,117,70
train,Forge Quest,217,216,179,110
train,Forged Battalion,176,177,147,89
train,Forgotten Fields,124,23,102,6
train,Formula Car Racing Simulator,190,190,159,95
train,Formula Fusion,115,22,99,10
train,Formula Truck 2013,217,216,179,110
train,Forsaken Fortress Strategy,93,92,76,47
train,Forsaken World,187,186,155,94
train,Forspoken,88,16,69,7
train,Fortnite,115,114,95,58
train,Fortnite: Chapter 2,115,114,95,58
train,FortressCraft Evolved,109,107,91,55
train,Forward To The Sky,217,216,179,110
train,Forza Horizon 3,124,22,104,4
train,Forza Horizon 4,137,25,111,8
train,Forza Horizon 4: Fortune Island,137,25,111,8
train,Forza Horizon 4: Lego Speed Champions,137,25,111,8
train,Forza Horizon 5,112,21,92,3
train,Forza Motorsport 6: Apex,117,22,99,10
train,Forza Motorsport 7,99,99,83,50
train,Forza Motorsport 8,88,16,69,7
train,Forza Street,138,134,118,71
train,Foul Play,217,216,179,110
train,Foxhole,196,196,163,98
train,Fracture the Flag,207,208,173,104
train,Fractured Soul,217,216,179,110
train,Fractured Space,147,146,121,74
train,Fragile,147,147,122,74
train,Fran Bow,217,216,179,110
train,Franchise Hockey Manager 3,190,190,159,95
train,Franchise Hockey Manager 4,190,190,159,95
train,Franchise Hockey Manager 5,190,190,159,95
train,Franchise Hockey Manager 6,190,190,159,95
train,Fray,183,183,152,92
train,Freddys Back,217,216,179,110
train,Frederic: Evil Strikes Back,217,216,179,110
train,Free Company VR,88,16,69,7
train,FreeStyle 2: Street Basketball,182,184,152,92
train,FreeStyle Scooter Game,217,216,179,110
train,Freedom Fall,217,216,179,110
train,Freedom Planet,217,216,179,110
train,Freeman: Guerrilla Warfare,115,22,99,10
train,Freud Gate,125,22,105,4
train,Friday The 13th: The Video Game,128,128,107,64
train,Friday the 13th: Killer Puzzle,217,217,180,109
train,Friday the 13th: Killer Puzzle - Episode 10: The Ripper,217,217,180,109
train,Friday the 13th: Killer Puzzle - Episode 11: Knightmare,217,217,180,109
train,Friday the 13th: Killer Puzzle - Episode 12: Jurassic Jason,217,217,180,109
train,Friday the 13th: Killer Puzzle - Episode 3: Winter Kills,217,217,180,109
train,Friday the 13th: Killer Puzzle - Episode 4: IMASKNY,217,217,180,109
train,Friday the 13th: Killer Puzzle - Episode 8: Future Shock,217,217,180,109
train,Fringes of the Empire,173,172,143,87
train,Frog Fractions: Game of the Decade Edition,264,264,220,132
train,Frontline Tactics,214,213,180,107
train,FrostFall,126,23,102,6
train,Frostpoint VR: Proving Grounds,68,13,62,2
train,Frostpunk,122,20,104,5
train,Frostpunk 2,122,20,104,5
train,Frostpunk: On The Edge,122,20,104,5
train,Frostpunk: The Rifts,122,20,104,5
train,Frozen Cortex,217,216,179,110
train,Frozen Hearth,241,241,201,121
train,Frozen Synapse: Red,315,314,263,158
train,Fugl,121,23,100,4
train,Full Bore,194,195,162,98
train,Full Mojo Rampage,171,168,144,86
train,Full Throttle Remastered,135,136,113,68
train,Furious Drivers,97,97,80,49
train,Furious Seas,123,22,102,4
train,Furtherance,217,216,179,110
train,Fuser,114,21,99,7
train,G.E.U.,217,216,179,110
train,GALAK-Z,200,200,167,100
train,GORN,75,16,72,5
train,GRID,102,17,84,4
train,GRID Legends,102,17,84,4
train,GRID Racedriver,210,209,174,105
train,GRID: Autosport,159,158,131,80
train,GT Power Expansion,206,206,172,103
train,GTA IV - Episodes From Liberty City,183,183,152,92
train,GTFO,126,23,102,6
train,GTI Racing,217,216,179,110
train,GUILTY GEAR -STRIVE-,117,117,98,59
train,GWENT: Rogue Mage,120,119,100,60
train,Gabe Newell Simulator,166,165,138,83
train,Gabriel Knight: Sins Of The Fathers 20th Anniversary Edition,217,216,179,110
train,Gal Gun Returns,114,21,99,7
train,Gal Gun VR,103,20,80,7
train,Gal Gun: Double Peace,150,151,127,76
train,Galactic Arms Race,217,216,179,110
train,Galactic Civilizations III,140,139,117,70
train,Galactic Civilizations III: Mercenaries,140,140,117,70
train,Galactic Ruler,222,222,185,111
train,Galaxy Wars,217,216,179,110
train,Galaxy in Turmoil,107,108,89,54
train,Galaxy of Pen & Paper,217,216,179,110
train,Gallic Wars: Battle Simulator,116,117,97,59
train,Game Test Life,217,216,179,110
train,Game of Thrones Winter is Coming,215,214,179,108
train,Game of Thrones: Episode 2 - The Lost Lords,190,190,157,96
train,Game of Thrones: Episode 3 - The Sword in the Darkness,190,190,157,96
train,Game of Thrones: Episode 5 - A Nest of Vipers,190,190,157,96
train,Game of Thrones: Episode 6 - The Ice Dragon,190,190,157,96
train,Gameglobe,214,213,180,107
train,Gang Beasts,212,212,177,106
train,Gardens Inc.: From Rakes to Riches,241,241,201,121
train,Garfield Kart,207,206,172,104
train,Garfield Kart - Furious Racing,222,222,185,111
train,Garrys Mod VR,103,20,84,8
train,Gas Station Simulator,126,23,102,6
train,Gas Station Simulator: Prologue - Early Days,114,21,99,7
train,Gateways,241,241,201,121
train,Gauntlet,121,121,100,61
train,Gavins Quest,217,216,179,110
train,Gear Up,241,241,201,121
train,GearCity,217,216,179,110
train,Gears 5,127,24,104,5
train,Gears Tactics,127,24,104,5
train,Gears of War 4,126,23,102,6
train,Gears of War: Ultimate Edition,117,22,99,10
train,Gedonia,210,209,175,105
train,Gemini Heroes Reborn,95,93,80,48
train,Gemini Wars,223,222,185,112
train,Gene Rain,119,118,99,60
train,Gene Rain: Wind Tower,124,23,102,4
train,Gene Rain: Wind Tower - Sky City's Rebirth,124,23,102,4
train,Gene Rain: Wind Tower - Way to Heaven,124,23,102,4
train,Geneforge 1 - Mutagen,169,169,140,85
train,Generation Zero (2019),97,96,80,49
train,Genesis Alpha One,113,21,98,7
train,Genesis Alpha One Deluxe Edition,113,21,98,7
train,Genesis Noir,154,153,128,77
train,Genesis Rising: The Universal Crusade,217,216,179,110
train,Genital Jousting,200,200,167,100
train,Genshin Impact,124,23,102,4
train,Gensou Skydrift,120,119,100,60
train,Get Even,126,23,102,6
train,Get Off my Lawn!,217,216,179,110
train,Get Rich or Die Gaming,217,216,179,110
train,GetAmped,279,279,232,140
train,GetAmped2,317,316,263,160
train,GetMeBro!,189,189,156,96
train,Getting Over It with Bennett Foddy,125,23,101,7
train,Gettysburg: Armored Warfare,180,180,150,90
train,Ghost Recon Breakpoint,125,22,105,4
train,Ghost Recon Frontline,124,22,104,4
train,Ghost Stories 2,127,127,106,64
train,Ghost Whisperer: A Brush With Death,241,241,201,121
train,Ghost Whisperer: Forgotten Toys,241,241,201,121
train,GhostWire: Tokyo,94,17,74,6
train,Ghostbusters 2016,107,108,89,54
train,Ghosts n Goblins Resurrection,125,22,105,4
train,Ghostship Aftermath,217,216,179,110
train,Ghostship Chronicles,125,22,105,4
train,Ghoul Britannia: Land of Hope and Gorey,189,189,156,96
train,Giant Cop,68,14,60,1
train,Giant Machines 2017,113,20,100,8
train,Gibbous : A Cthulhu Adventure,116,117,97,59
train,Gigantic,183,183,152,92
train,Gigantic Army,217,216,179,110
train,Gimbal,213,212,177,107
train,Giraffe and Annika,107,107,89,54
train,Girls' Civilization,78,14,60,6
train,Gleamlight,124,25,106,9
train,Global Ops: Commando Libya,171,168,144,86
train,Gloomhaven,133,133,109,68
train,Gloomwood,135,136,113,68
train,Gnomoria,241,241,201,121
train,Go Go Nippon - My First Trip To Japan,217,216,179,110
train,GoNNER,217,216,179,110
train,Goat Simulator,173,176,145,88
train,Goat Simulator: GoatZ,173,176,145,88
train,Goat Simulator: MMO Simulator,173,176,145,88
train,Goat Simulator: Payday,173,176,145,88
train,Goat Simulator: Waste of Space,173,176,145,88
train,Goat of Duty,102,102,85,51
train,Gocco Of War,196,196,163,98
train,God Eater 3,93,16,82,6
train,God Factory: Wingmen,217,216,179,110
train,God Mode,132,131,110,66
train,God of War 2018,130,23,107,5
train,God's Challenge,112,21,93,3
train,Godfall,67,12,51,6
train,Godhood,174,176,145,88
train,Godking: Master of Rituals,126,23,102,6
train,Gods & Monsters,124,23,102,4
train,Gods Trigger,169,169,140,85
train,Gods Will Fall,110,109,92,55
train,Godus,241,241,201,121
train,Goetia,217,216,179,110
train,Gold Rush: The Game,116,21,99,10
train,Golden Axed: A Cancelled Prototype,82,15,65,5
train,Golf With Your Friends,199,199,165,100
train,Goliath,138,138,115,69
train,Gone Home,217,216,179,110
train,Good Company,122,121,101,61
train,"Good Night, Knight",124,123,103,62
train,Good Robot,187,189,157,94
train,Goodbye Volcano High,193,193,160,98
train,Google Earth VR,121,22,101,4
train,Googles,217,216,179,110
train,Goose Goose Duck,169,169,140,85
train,Goosebumps Dead of Night,125,22,105,4
train,Goscurry,217,216,179,110
train,Gotham City Impostors,203,202,168,102
train,Gotham Knights,105,20,83,5
train,Gothic 3,320,320,267,160
train,Gothic 4: Fall of Setarrif,134,133,112,67
train,Grand Ages: Medieval,142,141,118,71
train,Grand Class Melee 2,217,216,179,110
train,Grand Fantasia,342,342,285,172
train,Grand Master Chess,217,216,179,110
train,Grand Theft Auto IV: The Lost and Damned,183,183,152,92
train,Grand Theft Auto VI,94,17,75,5
train,Grand Theft Auto: The Trilogy - Definitive Edition,127,24,104,5
train,Grass is No More,217,216,179,110
train,Gratuitous Space Battles The Parasites,285,284,236,143
train,Gratuitous Space Battles: The Outcasts,285,284,236,143
train,Gratuitous Tank Battles,285,284,236,143
train,Gratuitous Tank Battles: The Western Front,285,284,236,143
train,Grave Prosperity: Redux,217,216,179,110
train,Gravel,106,105,89,53
train,Graveyard Keeper,169,169,140,85
train,Gravi,217,216,179,110
train,Gravilon,217,216,179,110
train,Gravity Ghost,217,216,179,110
train,Greak: Memories of Azur,167,167,140,84
train,GreedFall,121,21,102,3
train,Greetings From Krampus,88,16,69,7
train,"Gremlins, Inc.",172,173,144,87
train,Grepolis,217,216,179,110
train,Grid Racedriver 2,171,173,143,86
train,Gridiron,130,25,106,7
train,Griefhelm,130,129,108,65
train,Griftlands,101,100,84,51
train,Grim Dawn,164,164,137,82
train,Grim Dawn: Ashes of Malmouth,164,164,137,82
train,Grim Dawn: Forgotten Gods,164,164,137,82
train,Grim Fandango Remastered,177,173,150,89
train,Grimm,217,216,179,110
train,Grimm Ep 1 - A Boy Learns What Fear Is,217,216,179,110
train,Grimm Ep 10 - The Singing Bone,217,216,179,110
train,Grimm Ep 11 - King Midas,217,216,179,110
train,Grimm Ep 13 - The Golden Goose,217,216,179,110
train,Grimm Ep 15 - The Pied Piper,217,216,179,110
train,Grimm Ep 16 - A Christmas Card,217,216,179,110
train,Grimm Ep 18 - Jack and the Beanstalk,217,216,179,110
train,Grimm Ep 19 - Mulan,217,216,179,110
train,Grimm Ep 2 - Little Red Riding Hood,217,216,179,110
train,Grimm Ep 20 - Pinnochio,217,216,179,110
train,Grimm Ep 21 - Sleeping Beauty,217,216,179,110
train,Grimm Ep 22 - The Adventures of Thumbling,217,216,179,110
train,Grimm Ep 3 - The Fisherman and His Wife,217,216,179,110
train,Grimm Ep 4 - Puss in Boots,217,216,179,110
train,Grimm Ep 5 - The Girl Without Hands,217,216,179,110
train,Grimm Ep 6 - Godfather Death,217,216,179,110
train,Grimm Ep 7 - The Devil and His Three Golden Hairs,217,216,179,110
train,Grimm Ep 9 - The Master Thief,217,216,179,110
train,Grimoire: Manastorm,217,216,179,110
train,Grip,137,135,115,69
train,Grom - Terror in Tibet !,241,241,201,121
train,Grotesque Tactics 2: Dungeons & Donuts,225,224,187,113
train,Grotesque Tactics: Evil Heroes,221,221,184,111
train,Ground Branch,215,214,179,108
train,Ground Control Simulator,225,225,187,113
train,Grounded,130,25,106,7
train,Groundhog Day: Like Father Like Son,124,23,102,4
train,Grow Up,128,127,106,65
train,Guacamelee!,217,216,179,110
train,Guacamelee! 2,169,169,140,85
train,Guardians of Middle-Earth,145,144,122,73
train,Guardians of Orion,126,125,104,63
train,Guardians of Victoria,199,199,165,100
train,Guardians of the Ashes,124,124,103,62
train,Guardians of the Galaxy - Episode 2 Under Pressure,126,23,109,7
