game_name,power_top5_avg_tdp,power_top5_avg_psu,power_top5_avg_ppw,power_top5_avg_efficiency_regret,power_top5_avg_overprovisioning,power_top5_gpu_names,ltr_utility_top5_avg_tdp,ltr_utility_top5_avg_psu,ltr_utility_top5_avg_ppw,ltr_utility_top5_avg_efficiency_regret,ltr_utility_top5_avg_overprovisioning,ltr_utility_top5_gpu_names,power_top5_ndcg@5,power_top5_recall_label3@5,ltr_utility_top5_ndcg@5,ltr_utility_top5_recall_label3@5,power_top5_overlap_ltr
Comanche,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.23228412321222486,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004397324741640332,0.3806254059969707,-0.2904403912980243,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, L4",0.9478815954653227,1.0,1.0,1.0,0.6
Combat Mission: Battle For Normandy - Commonwealth Forces,25.8,200.0,0.007241723240126198,0.10114567028596957,4.91222612648987,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,3.2303565252560147,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Combat core,48.2,233.33333333333334,0.006454428103330241,0.19886600825065465,0.6799377015204928,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF",47.8,233.33333333333334,0.005815061401490248,0.2782252310720232,0.40568925055314164,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, RTX A2000 12 GB",0.6898188220245316,1.0,0.9568525783328776,1.0,0.6
Command & Conquer Remastered Collection,48.2,233.33333333333334,0.006454428103330241,0.19886600825065465,0.4239540609458798,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF",43.8,233.33333333333334,0.0059130277706494995,0.2660654878499636,0.163844460866434,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Ryzen Z2 Extreme GPU, Ryzen AI Z2 Extreme GPU, RTX A1000",0.6898188220245316,1.0,0.9568525783328776,1.0,0.6
Command & Conquer: Red Alert 3,25.8,200.0,0.007241723240126198,0.10114567028596957,1.080216036659635,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",48.0,230.0,0.0033847749663000345,0.5798762901199428,0.7871383058091795,"RTX 4000 SFF Ada Generation, Arc A310, Xe DG1, RTX A500, RTX A1000",0.6647467502342808,1.0,1.0,1.0,0.0
Commander 85,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.20098229112973276,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004278303351259682,0.3973898775054344,-0.3227157610022216,"RTX 4000 SFF Ada Generation, Radeon RX 7400, RTX A2000 12 GB, RTX A2000, L4",0.9478815954653227,1.0,1.0,1.0,0.6
Commando Jack,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Commandos 3: Destination Berlin,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Company of Heroes 3,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.33461875133323665,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004397324741640332,0.3806254059969707,-0.38502293268042703,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, L4",0.9840352219951628,1.0,1.0,1.0,0.6
Conception II: Children of the Seven Stars,30.4,200.0,0.00683373562271585,0.1517857492035135,0.24112854722299293,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",38.8,216.66666666666666,0.005684841055983754,0.2943883896869234,0.2500231414025742,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350, RTX 4000 SFF Ada Generation, Radeon RX 7400",0.6494072183444979,1.0,0.6898188220245316,1.0,0.6
Condemned: Criminal Origins,25.8,200.0,0.007241723240126198,0.10114567028596957,4.933307857451775,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,3.24544106976266,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Conflict: Desert Storm II,25.8,200.0,0.007241723240126198,0.10114567028596957,2.8809950912762714,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",46.6,230.0,0.0035800285347557803,0.5556411033309618,2.467535538920449,"RTX 4000 SFF Ada Generation, Arc A310, Xe DG1, Radeon PRO W6400, Radeon RX 6400",0.6647467502342808,1.0,1.0,1.0,0.0
Congo,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Consortium: The Tower,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.15062814118734877,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004627078531252286,0.34826398888032684,-0.17097070839201933,"RTX 4000 SFF Ada Generation, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, Quadro P4000",1.0,1.0,1.0,1.0,0.8
"Cook, Serve, Delicious! 3",25.8,200.0,0.007241723240126198,0.10114567028596957,1.498603620663856,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,0.7878179732240927,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Corpse Party,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Courage,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Cowbots And Aliens,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.3018054277601235,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",76.0,250.0,0.004577886227026541,0.3551928525071985,-0.312500587310128,"RTX 4000 SFF Ada Generation, Radeon RX 7400, RTX PRO 4000 Blackwell SFF, L4, Radeon RX 5600 OEM",1.0,1.0,1.0,1.0,0.8
Crashlands,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Crazy Machines 3,48.2,233.33333333333334,0.006454428103330241,0.19886600825065465,0.3326407420943823,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF",46.2,237.5,0.0048561959307742,0.39724115468406423,-0.05741743015003571,"Radeon RX 7400, Ryzen AI Z2 Extreme GPU, RTX A500, Arc Pro A40, RTX A1000",0.6898188220245316,1.0,0.9200538309781301,1.0,0.4
Creativerse,48.2,233.33333333333334,0.006454428103330241,0.19886600825065465,0.6799377015204928,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF",47.8,233.33333333333334,0.005815061401490248,0.2782252310720232,0.40568925055314164,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, RTX A2000 12 GB",0.6898188220245316,1.0,0.9568525783328776,1.0,0.6
Cricket Captain 2018,25.8,200.0,0.007241723240126198,0.10114567028596957,4.326912595277019,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,2.811548979145293,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Cris Tales,30.4,200.0,0.00683373562271585,0.1517857492035135,0.24112854722299293,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",38.8,216.66666666666666,0.005684841055983754,0.2943883896869234,0.2500231414025742,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350, RTX 4000 SFF Ada Generation, Radeon RX 7400",0.6494072183444979,1.0,0.6898188220245316,1.0,0.6
Crisis Core: Final Fantasy 7 - Reunion,90.0,270.0,0.0038088413476963776,0.2011282528085511,-0.40226307299581965,"RTX PRO 4000 Blackwell SFF, Tesla T4, Tesla T4G, RTX 3500 Embedded Ada Generation, RTX PRO 4000 Blackwell",94.0,270.0,0.00332670860924088,0.3022514522248489,-0.4881532276830079,"RTX PRO 4000 Blackwell SFF, Tesla T4, Tesla T4G, Radeon Pro 5700 XT, Arc Pro A60",1.0,1.0,1.0,1.0,0.6
Crookz,25.8,200.0,0.007241723240126198,0.10114567028596957,1.8655141271774436,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248131,0.22862248541334682,1.0503522914668009,"Steam Deck GPU, Steam Deck OLED GPU, Arc A350, Ryzen Z2 Go GPU, Ryzen Z2 GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.4
Crumble,25.8,200.0,0.007241723240126198,0.10114567028596957,5.160310910096375,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,3.4078678485195573,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Crunch Element,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.22361524012079187,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004397324741640332,0.3806254059969707,-0.28242819631779625,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, L4",0.9478815954653227,1.0,1.0,1.0,0.6
Crusader Kings II: Byzantine Unit Pack,25.8,200.0,0.007241723240126198,0.10114567028596957,2.362629024395617,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,1.4060513469928486,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Crusader Kings II: Dynasty Shields II,25.8,200.0,0.007241723240126198,0.10114567028596957,2.362629024395617,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,1.4060513469928486,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Crusader Kings II: Horse Lords,25.8,200.0,0.007241723240126198,0.10114567028596957,2.362629024395617,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,1.4060513469928486,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Crusader Kings II: Songs of Byzantium,25.8,200.0,0.007241723240126198,0.10114567028596957,2.362629024395617,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,1.4060513469928486,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Crusader Kings II: Sunset Invasion,25.8,200.0,0.007241723240126198,0.10114567028596957,2.362629024395617,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,1.4060513469928486,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Crusader Kings III,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.09183139872761904,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",65.0,240.0,0.004278303351259682,0.3973898775054344,-0.23019443353249835,"Radeon RX 7400, RTX 4000 SFF Ada Generation, RTX A2000, RTX A2000 12 GB, L4",1.0,1.0,1.0,1.0,0.6
Crysis Battle Royale,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.2699319334654053,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",71.6,250.0,0.004340340963550478,0.3886517189242249,-0.33936886221554474,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Radeon PRO W7500, Quadro P4000, RTX PRO 4000 Blackwell SFF",0.9478815954653227,1.0,1.0,1.0,0.6
Cyber Ops,30.4,200.0,0.00683373562271585,0.1517857492035135,0.4590822568757574,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",35.8,225.0,0.005724003772843921,0.2895274503157423,0.32859119321989455,"Arc A350, Ryzen Z2 GPU, Ryzen Z2 Go GPU, RTX 4000 SFF Ada Generation, Ryzen Z2 Extreme GPU",0.6494072183444979,1.0,0.9056450744903474,1.0,0.6
Cyberpunk 2077,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.25457618412914285,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",82.6,260.0,0.0036981275520460654,0.4791091434685549,-0.3922959599683031,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, Radeon Pro W5500X",0.9478815954653227,1.0,1.0,1.0,0.4
Cyberpunk Online,70.4,250.0,0.004223439009129664,0.16412146282237772,-0.28320176566994626,"L4, RTX PRO 4000 Blackwell SFF, RTX PRO 2000 Blackwell, Tesla T4, Tesla T4G",105.4,280.0,0.00314149062871526,0.37825440698648843,-0.30018814118976433,"RTX PRO 4000 Blackwell SFF, L4, Radeon RX 5600 OEM, Radeon Pro 5700 XT, Radeon Pro 5700",0.9762940786437024,1.0,0.9762940786437024,1.0,0.4
Cyclone,25.8,200.0,0.007241723240126198,0.10114567028596957,3.8493921664839474,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,2.4698702918507047,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Cypress Inheritance: The Beginning,48.2,233.33333333333334,0.006454428103330241,0.19886600825065465,0.2201420694306023,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF",52.2,237.5,0.0046985521786130175,0.4168081506163713,-0.10379310206105238,"Radeon RX 7400, RTX A1000, RTX A2000 12 GB, RTX A2000, Ryzen AI Z2 Extreme GPU",0.6898188220245316,1.0,1.0,1.0,0.4
DCL - The Game,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.1606093155175386,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",76.0,250.0,0.00457788622702654,0.3551928525071985,-0.1734673606130869,"RTX 4000 SFF Ada Generation, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, Radeon RX 5600 OEM",1.0,1.0,1.0,1.0,0.8
DCS: Combined Arms,25.8,200.0,0.007241723240126198,0.10114567028596957,1.56436027255674,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,0.8348686230914387,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
DMC: Devil May Cry,30.4,200.0,0.00683373562271585,0.1517857492035135,0.5603372635497246,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",35.8,225.0,0.005724003772843921,0.2895274503157423,0.4207905942492152,"Arc A350, Ryzen Z2 Go GPU, Ryzen Z2 GPU, RTX 4000 SFF Ada Generation, Ryzen Z2 Extreme GPU",0.6494072183444979,1.0,0.9056450744903474,1.0,0.6
DRAGON BALL FighterZ,48.2,233.33333333333334,0.006454428103330241,0.19886600825065465,0.3549360705647876,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF",43.8,233.33333333333334,0.0059130277706494995,0.2660654878499636,0.10743378863462807,"Radeon RX 7400, Ryzen AI Z2 Extreme GPU, RTX 4000 SFF Ada Generation, Ryzen Z2 Extreme GPU, RTX A1000",0.6898188220245316,1.0,0.9069239751740663,1.0,0.6
Damnation City of Death,25.8,200.0,0.007241723240126198,0.10114567028596957,5.427737561741787,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,3.599218797656411,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Damned,25.8,200.0,0.007241723240126198,0.10114567028596957,8.951749163005523,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",22.2,200.0,0.006214691624248132,0.2286224854133468,6.120743711206161,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Danganronpa 2: Goodbye Despair,25.8,200.0,0.007241723240126198,0.10114567028596957,1.6658936690131831,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck GPU, Steam Deck OLED GPU",20.2,,0.006218173842288552,0.2281902669124661,0.7425990547397584,"Steam Deck GPU, Steam Deck OLED GPU, Ryzen Z2 A GPU, Ryzen Z2 Go GPU, Ryzen Z2 GPU",0.6647467502342808,1.0,1.0,,0.4
Danger City,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.22361524012079187,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004397324741640332,0.3806254059969707,-0.28242819631779625,"RTX 4000 SFF Ada Generation, Radeon RX 7400, Quadro P4000, Radeon PRO W7500, L4",0.9478815954653227,1.0,1.0,1.0,0.6
Danger Zone,65.0,240.0,0.0049540253613073485,0.30221267995416534,-0.13017637433560897,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",72.0,250.0,0.004627078531252286,0.34826398888032684,-0.15100876403359517,"RTX 4000 SFF Ada Generation, Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, Quadro P4000",1.0,1.0,1.0,1.0,0.8
Dangerous Golf,65.0,240.0,0.0049540253613073485,0.30221267995416534,0.13305609998274137,"Radeon RX 7400, L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, RTX PRO 2000 Blackwell",60.6,240.0,0.003533762620866139,0.5022603702937829,-0.2824851168264891,"Radeon RX 7400, RTX A1000, RTX A2000 12 GB, RTX A2000, GeForce RTX 3050 6 GB",1.0,1.0,1.0,1.0,0.2
Dark,30.4,200.0,0.00683373562271585,0.1517857492035135,0.5880882266915832,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",35.8,225.0,0.005724003772843922,0.2895274503157423,0.4460596872423615,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350, RTX 4000 SFF Ada Generation, Ryzen Z2 Extreme GPU",0.6494072183444979,1.0,0.6700560111673489,1.0,0.6
Dark And Light,70.4,250.0,0.004256660868164173,0.15754638529147008,-0.25131819172244485,"L4, RTX PRO 4000 Blackwell SFF, RTX 4000 SFF Ada Generation, Tesla T4G, Tesla T4",70.4,250.0,0.004256660868164173,0.15754638529147008,-0.25131819172244485,"RTX 4000 SFF Ada Generation, L4, RTX PRO 4000 Blackwell SFF, Tesla T4, Tesla T4G",1.0,1.0,1.0,1.0,1.0
Dark Eden,25.8,200.0,0.007241723240126198,0.10114567028596957,4.8424209761043615,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.006214691624248131,0.2286224854133468,3.180409066022899,"Steam Deck GPU, Steam Deck OLED GPU, Arc A350, Ryzen Z2 GPU, Ryzen Z2 Go GPU",0.6647467502342808,1.0,0.6647467502342808,1.0,0.4
Dark Future: Blood Red States,76.4,260.0,0.004164091600191638,0.17586715756572913,-0.21741092668891984,"L4, RTX PRO 4000 Blackwell SFF, Tesla T4, Tesla T4G, RTX 3500 Embedded Ada Generation",110.4,310.0,0.003130576278715736,0.3804145117949457,-0.25719367233927326,"RTX PRO 4000 Blackwell SFF, L4, Radeon Pro 5700 XT, Radeon Pro 5700, Tesla T10 16 GB",1.0,1.0,1.0,1.0,0.4
Dark Matter,25.8,200.0,0.007241723240126198,0.10114567028596957,2.563984138124657,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Steam Deck OLED GPU, Steam Deck GPU",22.2,200.0,0.00621469162424813,0.2286224854133468,1.5501263368584737,"Steam Deck OLED GPU, Steam Deck GPU, Ryzen Z2 GPU, Ryzen Z2 Go GPU, Arc A350",0.6647467502342808,1.0,0.5888808220813044,1.0,0.4
Dark Nights with Poe and Munro,30.4,200.0,0.00683373562271585,0.1517857492035135,0.6483009350963203,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",35.8,225.0,0.005724003772843922,0.2895274503157423,0.5008873528722255,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350, RTX 4000 SFF Ada Generation, Ryzen Z2 Extreme GPU",0.6494072183444979,1.0,0.6700560111673489,1.0,0.6
Dark Souls 2: Crown Of The Ivory King,30.4,200.0,0.00683373562271585,0.1517857492035135,0.3361827182568941,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",38.8,216.66666666666666,0.005684841055983754,0.2943883896869234,0.3457585217103373,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350, RTX 4000 SFF Ada Generation, Radeon RX 7400",0.6494072183444979,1.0,0.6898188220245316,1.0,0.6
Dark Souls 2: Crown Of The Sunken King,30.4,200.0,0.00683373562271585,0.1517857492035135,0.3361827182568941,"Ryzen AI Z2 Extreme GPU, Ryzen Z2 Extreme GPU, Radeon RX 7400, Ryzen Z2 GPU, Arc A350",38.8,216.66666666666666,0.005684841055983754,0.2943883896869234,0.3457585217103373,"Ryzen Z2 Go GPU, Ryzen Z2 GPU, Arc A350, RTX 4000 SFF Ada Generation, Radeon RX 7400",0.6494072183444979,1.0,0.6898188220245316,1.0,0.6
